specerror
# File Format = ASCII
# Source file: ./test_data/20130605-1030-11_01_td-mol.iv.specbun.asc
# Created: 06/30/2013 18:47:45

V               nA              nA          
X               Y               Y_error     
-1.00000e+00    -1.02930e+00    +9.50716e-02
-9.96661e-01    -1.01845e+00    +9.53223e-02
-9.93322e-01    -1.01281e+00    +9.40400e-02
-9.89983e-01    -1.00263e+00    +9.36803e-02
-9.86644e-01    -9.96995e-01    +9.25129e-02
-9.83306e-01    -9.90843e-01    +9.06828e-02
-9.79967e-01    -9.86678e-01    +8.93830e-02
-9.76628e-01    -9.80280e-01    +8.88015e-02
-9.73289e-01    -9.77387e-01    +9.02626e-02
-9.69950e-01    -9.71328e-01    +9.29659e-02
-9.66611e-01    -9.66554e-01    +9.07060e-02
-9.63272e-01    -9.58570e-01    +9.34085e-02
-9.59933e-01    -9.56083e-01    +9.09898e-02
-9.56594e-01    -9.47976e-01    +9.44074e-02
-9.53255e-01    -9.46253e-01    +8.89164e-02
-9.49917e-01    -9.38781e-01    +8.91248e-02
-9.46578e-01    -9.36559e-01    +8.52653e-02
-9.43239e-01    -9.28703e-01    +8.72099e-02
-9.39900e-01    -9.30636e-01    +8.21077e-02
-9.36561e-01    -9.24077e-01    +8.65228e-02
-9.33222e-01    -9.23447e-01    +8.39454e-02
-9.29883e-01    -9.20077e-01    +8.84564e-02
-9.26544e-01    -9.20093e-01    +8.83404e-02
-9.23205e-01    -9.11467e-01    +8.85232e-02
-9.19866e-01    -9.09029e-01    +9.10492e-02
-9.16528e-01    -9.02787e-01    +9.08817e-02
-9.13189e-01    -9.02413e-01    +9.16911e-02
-9.09850e-01    -8.94871e-01    +8.72476e-02
-9.06511e-01    -8.94139e-01    +8.54908e-02
-9.03172e-01    -8.84977e-01    +7.92346e-02
-8.99833e-01    -8.81831e-01    +8.34080e-02
-8.96494e-01    -8.75007e-01    +7.79638e-02
-8.93155e-01    -8.73676e-01    +8.63846e-02
-8.89816e-01    -8.69104e-01    +7.99999e-02
-8.86477e-01    -8.64002e-01    +8.90560e-02
-8.83139e-01    -8.56994e-01    +8.28075e-02
-8.79800e-01    -8.58042e-01    +8.95036e-02
-8.76461e-01    -8.53650e-01    +8.38722e-02
-8.73122e-01    -8.51614e-01    +8.71809e-02
-8.69783e-01    -8.50613e-01    +7.94055e-02
-8.66444e-01    -8.45751e-01    +8.36334e-02
-8.63105e-01    -8.47839e-01    +7.86991e-02
-8.59766e-01    -8.41281e-01    +8.33480e-02
-8.56427e-01    -8.42164e-01    +7.94733e-02
-8.53089e-01    -8.34625e-01    +8.36112e-02
-8.49750e-01    -8.35901e-01    +8.28797e-02
-8.46411e-01    -8.27032e-01    +8.59051e-02
-8.43072e-01    -8.27128e-01    +8.39883e-02
-8.39733e-01    -8.18426e-01    +8.50930e-02
-8.36394e-01    -8.22248e-01    +8.23565e-02
-8.33055e-01    -8.13510e-01    +8.31659e-02
-8.29716e-01    -8.11718e-01    +7.45849e-02
-8.26377e-01    -8.03565e-01    +7.69100e-02
-8.23038e-01    -8.05542e-01    +7.42624e-02
-8.19700e-01    -7.96254e-01    +7.63518e-02
-8.16361e-01    -7.94343e-01    +7.55749e-02
-8.13022e-01    -7.87855e-01    +7.60691e-02
-8.09683e-01    -7.83681e-01    +7.63446e-02
-8.06344e-01    -7.77604e-01    +7.82689e-02
-8.03005e-01    -7.73593e-01    +7.50493e-02
-7.99666e-01    -7.69116e-01    +7.45501e-02
-7.96327e-01    -7.66645e-01    +7.41974e-02
-7.92988e-01    -7.62357e-01    +7.27963e-02
-7.89649e-01    -7.60667e-01    +7.25506e-02
-7.86311e-01    -7.55441e-01    +6.99631e-02
-7.82972e-01    -7.49550e-01    +6.96347e-02
-7.79633e-01    -7.48846e-01    +7.19348e-02
-7.76294e-01    -7.44630e-01    +7.03703e-02
-7.72955e-01    -7.40132e-01    +7.46604e-02
-7.69616e-01    -7.37385e-01    +7.30466e-02
-7.66277e-01    -7.30963e-01    +7.58888e-02
-7.62938e-01    -7.30000e-01    +7.19872e-02
-7.59599e-01    -7.25734e-01    +7.25191e-02
-7.56260e-01    -7.25470e-01    +6.93265e-02
