# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       
-0.8000000	-169.6267	-0.8000000	-165.2134	-0.8000000	-177.7080	-0.8000000	-170.3654	-0.8000000	-172.9629	-0.8000000	-179.3568	-0.8000000	-170.8028	-0.8000000	-168.7884	-0.8000000	-170.2874	-0.8000000	-165.7078	-0.7966173	-168.8787	-0.8000000	-173.8340	-0.8000000	-176.9830	-0.8000000	-171.6359	-0.8000000	-172.3287	-0.8000000	-164.9403	-0.8000000	-168.1029
-0.7973289	-169.0276	-0.7973289	-162.2210	-0.7973289	-177.0729	-0.7973289	-165.6598	-0.7973289	-170.5862	-0.7973289	-175.2398	-0.7973289	-170.9740	-0.7973289	-169.5071	-0.7973289	-170.9221	-0.7973289	-164.7180	-0.7939462	-167.3319	-0.7973289	-171.2307	-0.7973289	-174.0026	-0.7973289	-170.0377	-0.7973289	-171.7720	-0.7973289	-166.1529	-0.7973289	-166.4310
-0.7946578	-166.4025	-0.7946578	-162.2876	-0.7946578	-177.1993	-0.7946578	-169.1680	-0.7946578	-170.7390	-0.7946578	-177.8025	-0.7946578	-169.6754	-0.7946578	-164.5627	-0.7946578	-171.4752	-0.7946578	-160.0666	-0.7912751	-165.7353	-0.7946578	-168.5763	-0.7946578	-170.0106	-0.7946578	-168.3286	-0.7946578	-169.7333	-0.7946578	-166.4105	-0.7946578	-162.0717
-0.7919866	-167.2186	-0.7919866	-162.6626	-0.7919866	-174.9826	-0.7919866	-167.0086	-0.7919866	-170.9249	-0.7919866	-178.6451	-0.7919866	-169.1118	-0.7919866	-162.4563	-0.7919866	-169.0527	-0.7919866	-159.2933	-0.7886040	-165.6185	-0.7919866	-168.9584	-0.7919866	-170.1230	-0.7919866	-167.2999	-0.7919866	-169.3161	-0.7919866	-163.9997	-0.7919866	-162.0792
-0.7893155	-168.8527	-0.7893155	-162.2124	-0.7893155	-173.4172	-0.7893155	-161.5855	-0.7893155	-168.4670	-0.7893155	-173.4919	-0.7893155	-167.6192	-0.7893155	-164.2562	-0.7893155	-168.1289	-0.7893155	-159.8803	-0.7859329	-164.8705	-0.7893155	-167.7777	-0.7893155	-170.2189	-0.7893155	-166.8786	-0.7893155	-167.5953	-0.7893155	-162.9782	-0.7893155	-164.7761
-0.7866444	-163.9079	-0.7866444	-160.9846	-0.7866444	-171.8020	-0.7866444	-161.2242	-0.7866444	-165.9150	-0.7866444	-172.1659	-0.7866444	-169.1615	-0.7866444	-162.6973	-0.7866444	-168.4005	-0.7866444	-157.3344	-0.7832617	-163.3699	-0.7866444	-164.4122	-0.7866444	-166.8320	-0.7866444	-165.6983	-0.7866444	-164.9394	-0.7866444	-165.0473	-0.7866444	-161.5872
-0.7839733	-162.3261	-0.7839733	-159.1637	-0.7839733	-170.8653	-0.7839733	-162.1286	-0.7839733	-168.6742	-0.7839733	-173.5767	-0.7839733	-169.3044	-0.7839733	-158.8354	-0.7839733	-166.2989	-0.7839733	-155.6682	-0.7805906	-161.5137	-0.7839733	-162.8818	-0.7839733	-165.9720	-0.7839733	-164.0354	-0.7839733	-165.2479	-0.7839733	-162.4041	-0.7839733	-160.0601
-0.7813022	-164.9687	-0.7813022	-160.2628	-0.7813022	-167.9895	-0.7813022	-159.6737	-0.7813022	-169.4277	-0.7813022	-172.8069	-0.7813022	-164.8997	-0.7813022	-158.9172	-0.7813022	-165.6778	-0.7813022	-156.8591	-0.7779195	-159.5789	-0.7813022	-162.5924	-0.7813022	-166.1934	-0.7813022	-162.3649	-0.7813022	-163.1228	-0.7813022	-159.6490	-0.7813022	-160.4676
-0.7786310	-162.1198	-0.7786310	-161.4927	-0.7786310	-165.8254	-0.7786310	-156.5669	-0.7786310	-164.7469	-0.7786310	-167.5693	-0.7786310	-163.9364	-0.7786310	-161.0539	-0.7786310	-165.1958	-0.7786310	-154.4864	-0.7752484	-159.4446	-0.7786310	-159.8616	-0.7786310	-164.6387	-0.7786310	-161.1495	-0.7786310	-161.7457	-0.7786310	-161.0444	-0.7786310	-162.0429
-0.7759599	-157.5097	-0.7759599	-157.4549	-0.7759599	-165.4060	-0.7759599	-156.4047	-0.7759599	-163.1382	-0.7759599	-166.7659	-0.7759599	-167.7022	-0.7759599	-158.6795	-0.7759599	-162.8444	-0.7759599	-153.6640	-0.7725773	-158.6653	-0.7759599	-156.2603	-0.7759599	-162.2360	-0.7759599	-159.8909	-0.7759599	-161.8690	-0.7759599	-161.2934	-0.7759599	-159.0390
-0.7732888	-158.7311	-0.7732888	-157.5767	-0.7732888	-163.7309	-0.7732888	-158.7795	-0.7732888	-166.6112	-0.7732888	-169.5827	-0.7732888	-165.8154	-0.7732888	-155.3159	-0.7732888	-161.8297	-0.7732888	-153.8961	-0.7699061	-156.5887	-0.7732888	-156.9343	-0.7732888	-159.1257	-0.7732888	-157.2028	-0.7732888	-159.8206	-0.7732888	-156.0580	-0.7732888	-155.1293
-0.7706177	-158.7618	-0.7706177	-159.1481	-0.7706177	-162.1829	-0.7706177	-157.0151	-0.7706177	-166.0966	-0.7706177	-167.9374	-0.7706177	-161.9858	-0.7706177	-155.5689	-0.7706177	-161.1461	-0.7706177	-152.4545	-0.7672350	-155.3266	-0.7706177	-156.7628	-0.7706177	-161.7241	-0.7706177	-156.5952	-0.7706177	-158.5510	-0.7706177	-154.7333	-0.7706177	-156.6726
-0.7679466	-155.5514	-0.7679466	-154.7544	-0.7679466	-160.3808	-0.7679466	-153.5016	-0.7679466	-161.1565	-0.7679466	-161.8813	-0.7679466	-161.4028	-0.7679466	-157.6684	-0.7679466	-159.4134	-0.7679466	-151.1313	-0.7645639	-156.1127	-0.7679466	-152.8789	-0.7679466	-162.8672	-0.7679466	-155.5115	-0.7679466	-159.3805	-0.7679466	-156.6137	-0.7679466	-158.2116
-0.7652755	-153.3860	-0.7652755	-154.5702	-0.7652755	-159.3076	-0.7652755	-155.5397	-0.7652755	-160.9724	-0.7652755	-164.8625	-0.7652755	-162.3938	-0.7652755	-154.9536	-0.7652755	-158.0100	-0.7652755	-150.7818	-0.7618928	-153.8471	-0.7652755	-151.0871	-0.7652755	-159.0418	-0.7652755	-153.3445	-0.7652755	-156.7314	-0.7652755	-155.3618	-0.7652755	-153.2954
-0.7626043	-152.0968	-0.7626043	-154.7807	-0.7626043	-159.2816	-0.7626043	-157.7810	-0.7626043	-160.8823	-0.7626043	-169.0311	-0.7626043	-160.3276	-0.7626043	-152.0685	-0.7626043	-156.1805	-0.7626043	-148.6631	-0.7592217	-152.7233	-0.7626043	-151.0776	-0.7626043	-157.1287	-0.7626043	-152.1296	-0.7626043	-155.8486	-0.7626043	-150.5839	-0.7626043	-149.3872
-0.7599332	-152.3957	-0.7599332	-151.3579	-0.7599332	-155.7254	-0.7599332	-152.8925	-0.7599332	-157.5570	-0.7599332	-163.6721	-0.7599332	-157.3655	-0.7599332	-153.7423	-0.7599332	-155.4640	-0.7599332	-148.8516	-0.7565506	-152.4315	-0.7599332	-149.4259	-0.7599332	-161.2964	-0.7599332	-152.3868	-0.7599332	-157.7814	-0.7599332	-149.1008	-0.7599332	-154.1247
-0.7572621	-150.7949	-0.7572621	-149.6657	-0.7572621	-154.7736	-0.7572621	-151.6354	-0.7572621	-153.9754	-0.7572621	-160.3093	-0.7572621	-156.8075	-0.7572621	-154.1262	-0.7572621	-152.6275	-0.7572621	-149.3841	-0.7538794	-151.0747	-0.7572621	-149.1757	-0.7572621	-161.6799	-0.7572621	-149.7831	-0.7572621	-154.5242	-0.7572621	-149.2848	-0.7572621	-152.8369
