date/time (d),sample,data set,index,rep,dir,channel,x (nm),y (nm),scan bias (V),current setpoint (pA),loop gain (%),T_raster (ms),points,lines,line width (nm),image height (nm),,angle (deg),No. STS,exp comment,img comment,file
41446.4728125,"Ni on Au and Cu with heat to 2.2mV","",001,0001,00 trace up,Z,0.0,250.0,0.3,300.0,2.80,0.300,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_1.Z_mtrx
41446.4728125,"Ni on Au and Cu with heat to 2.2mV","",001,0001,01 retrace up,Z,0.0,250.0,0.3,300.0,2.80,0.300,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_1.Z_mtrx
41446.4728125,"Ni on Au and Cu with heat to 2.2mV","",001,0001,10 trace down,Z,0.0,250.0,0.3,300.0,2.80,0.300,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_1.Z_mtrx
41446.4728125,"Ni on Au and Cu with heat to 2.2mV","",001,0001,11 retrace down,Z,0.0,250.0,0.3,300.0,2.80,0.300,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_1.Z_mtrx
41446.4742708,"Ni on Au and Cu with heat to 2.2mV","",001,0002,00 trace up,Z,0.0,300.0,0.1,300.0,2.80,0.350,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_2.Z_mtrx
41446.4742708,"Ni on Au and Cu with heat to 2.2mV","",001,0002,01 retrace up,Z,0.0,300.0,0.1,300.0,2.80,0.350,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_2.Z_mtrx
41446.4742708,"Ni on Au and Cu with heat to 2.2mV","",001,0002,10 trace down,Z,0.0,300.0,0.1,300.0,2.80,0.350,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_2.Z_mtrx
41446.4742708,"Ni on Au and Cu with heat to 2.2mV","",001,0002,11 retrace down,Z,0.0,300.0,0.1,300.0,2.80,0.350,300,300,50.00,50.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--1_2.Z_mtrx
41446.5141898,"Ni on Au and Cu with heat to 2.2mV","",002,0001,00 trace up,Z,400.0,-400.0,0.3,400.0,3.00,0.600,400,400,200.00,200.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--2_1.Z_mtrx
41446.5141898,"Ni on Au and Cu with heat to 2.2mV","",002,0001,01 retrace up,Z,400.0,-400.0,0.3,400.0,3.00,0.600,400,400,200.00,200.00,,0.0,0,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--2_1.Z_mtrx
