date/time (d),sample,data set,scan index,rep,dir,channel,spec index,rep,dir,channel,start voltage (V),end voltage (V),scan bias (V),current setpoint (pA),loop gain (%),T_raster (ms),points,exp comment,spectrum comments,file
41446.5867245,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0002,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_2.Aux2(V)_mtrx
41446.5867245,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0001,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_1.Aux2(V)_mtrx
41446.5867361,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0004,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_4.Aux2(V)_mtrx
41446.5867361,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0005,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_5.Aux2(V)_mtrx
41446.5867361,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0003,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_3.Aux2(V)_mtrx
41446.5867477,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0007,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_7.Aux2(V)_mtrx
41446.5867477,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0006,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_6.Aux2(V)_mtrx
41446.5867593,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0008,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_8.Aux2(V)_mtrx
41446.5867593,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0009,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_9.Aux2(V)_mtrx
41446.5867708,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,041,0010,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--41_10.Aux2(V)_mtrx
41446.5868056,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0001,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_1.Aux2(V)_mtrx
41446.5868171,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0002,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_2.Aux2(V)_mtrx
41446.5868171,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0003,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_3.Aux2(V)_mtrx
41446.5868287,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0006,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_6.Aux2(V)_mtrx
41446.5868287,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0004,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_4.Aux2(V)_mtrx
41446.5868287,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0005,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_5.Aux2(V)_mtrx
41446.5868403,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0007,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_7.Aux2(V)_mtrx
41446.5868403,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0008,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_8.Aux2(V)_mtrx
41446.5868519,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0010,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_10.Aux2(V)_mtrx
41446.5868519,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,042,0009,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--42_9.Aux2(V)_mtrx
41446.586875,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0002,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_2.Aux2(V)_mtrx
41446.586875,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0001,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_1.Aux2(V)_mtrx
41446.5868866,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0004,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_4.Aux2(V)_mtrx
41446.5868866,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0003,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_3.Aux2(V)_mtrx
