# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      
X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       
-1.000000	-0.9756118	-1.000000	-1.068559	-1.000000	-0.9456532	-1.000000	-1.061164	-1.000000	-0.9325661	-1.000000	-1.051680	-1.000000	-0.9933397	-1.000000	-1.011212	-1.000000	-1.329292
-0.9983319	-0.9727566	-0.9983319	-1.044879	-0.9983319	-0.9393932	-0.9983319	-1.075849	-0.9983319	-0.9192849	-0.9983319	-1.066344	-0.9983319	-0.9647188	-0.9983319	-1.022139	-0.9983319	-1.328070
-0.9966639	-0.9637669	-0.9966639	-1.044257	-0.9966639	-0.9514704	-0.9966639	-1.041568	-0.9966639	-0.9136425	-0.9966639	-1.022936	-0.9966639	-0.9624947	-0.9966639	-1.012562	-0.9966639	-1.311170
-0.9949958	-0.9619095	-0.9949958	-1.014509	-0.9949958	-0.9337754	-0.9949958	-1.054555	-0.9949958	-0.9026021	-0.9949958	-1.029432	-0.9949958	-0.9365087	-0.9949958	-1.022231	-0.9949958	-1.306168
-0.9933278	-0.9626125	-0.9933278	-1.032753	-0.9933278	-0.9396797	-0.9933278	-1.019542	-0.9933278	-0.9003603	-0.9933278	-1.014822	-0.9933278	-0.9328800	-0.9933278	-1.007050	-0.9933278	-1.284357
-0.9916597	-0.9686267	-0.9916597	-1.007477	-0.9916597	-0.9181961	-0.9916597	-1.032223	-0.9916597	-0.9013900	-0.9916597	-1.020257	-0.9916597	-0.9235505	-0.9916597	-0.9939219	-0.9916597	-1.278618
-0.9899916	-0.9590244	-0.9899916	-1.027584	-0.9899916	-0.9205386	-0.9899916	-1.009752	-0.9899916	-0.9025747	-0.9899916	-1.026658	-0.9899916	-0.9220563	-0.9899916	-0.9899164	-0.9899916	-1.251579
-0.9883236	-0.9642719	-0.9883236	-1.001484	-0.9883236	-0.8995909	-0.9883236	-1.021417	-0.9883236	-0.8960651	-0.9883236	-1.019318	-0.9883236	-0.9217514	-0.9883236	-0.9717789	-0.9883236	-1.254283
-0.9866555	-0.9516820	-0.9866555	-1.013662	-0.9866555	-0.9004556	-0.9866555	-0.9972256	-0.9866555	-0.8943489	-0.9866555	-1.028042	-0.9866555	-0.9107767	-0.9866555	-0.9715410	-0.9866555	-1.240993
-0.9849875	-0.9459118	-0.9849875	-0.9960425	-0.9849875	-0.8801212	-0.9849875	-0.9994557	-0.9849875	-0.8820138	-0.9849875	-1.016840	-0.9849875	-0.9104394	-0.9849875	-0.9472830	-0.9849875	-1.264168
-0.9833194	-0.9385752	-0.9833194	-0.9999602	-0.9833194	-0.8897418	-0.9833194	-0.9896724	-0.9833194	-0.8666424	-0.9833194	-1.020463	-0.9833194	-0.8934999	-0.9833194	-0.9656819	-0.9833194	-1.239252
-0.9816514	-0.9303792	-0.9816514	-0.9843847	-0.9816514	-0.8813522	-0.9816514	-0.9863069	-0.9816514	-0.8632576	-0.9816514	-0.9960576	-0.9816514	-0.8862900	-0.9816514	-0.9418057	-0.9816514	-1.259828
-0.9799833	-0.9208350	-0.9799833	-0.9865444	-0.9799833	-0.8937213	-0.9799833	-0.9779456	-0.9799833	-0.8530340	-0.9799833	-1.011544	-0.9799833	-0.8696268	-0.9799833	-0.9573408	-0.9799833	-1.230600
-0.9783152	-0.9136774	-0.9783152	-0.9669772	-0.9783152	-0.8891419	-0.9783152	-0.9688810	-0.9783152	-0.8493950	-0.9783152	-0.9714674	-0.9783152	-0.8705974	-0.9783152	-0.9349118	-0.9783152	-1.254243
-0.9766472	-0.9198227	-0.9766472	-0.9628014	-0.9766472	-0.8938088	-0.9766472	-0.9717395	-0.9766472	-0.8457643	-0.9766472	-0.9899876	-0.9766472	-0.8551200	-0.9766472	-0.9615912	-0.9766472	-1.211416
-0.9749791	-0.9039937	-0.9749791	-0.9472847	-0.9749791	-0.8880792	-0.9749791	-0.9501426	-0.9749791	-0.8511691	-0.9749791	-0.9572560	-0.9749791	-0.8608148	-0.9749791	-0.9371948	-0.9749791	-1.218474
