# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       	X       	Y       
-0.8000000	-167.2746	-0.8000000	-172.5012	-0.8000000	-165.8438	-0.8000000	-177.5088	-0.8000000	-191.1110	-0.8000000	-165.5246	-0.8000000	-161.8837	-0.8000000	-177.5848	-0.8000000	-173.1448	-0.8000000	-166.5913	-0.8000000	-170.3009
-0.7973289	-166.6212	-0.7973289	-166.4996	-0.7973289	-170.9422	-0.7973289	-174.8277	-0.7973289	-191.7637	-0.7973289	-164.7591	-0.7973289	-159.8546	-0.7973289	-176.7359	-0.7973289	-171.9559	-0.7973289	-166.2954	-0.7973289	-168.8382
-0.7946578	-165.8846	-0.7946578	-167.4316	-0.7946578	-170.7305	-0.7946578	-172.3194	-0.7946578	-189.8384	-0.7946578	-163.3505	-0.7946578	-161.1257	-0.7946578	-179.3971	-0.7946578	-172.8488	-0.7946578	-170.8773	-0.7946578	-166.2631
-0.7919866	-163.9889	-0.7919866	-167.5991	-0.7919866	-164.1658	-0.7919866	-173.1772	-0.7919866	-186.3834	-0.7919866	-163.8703	-0.7919866	-161.4848	-0.7919866	-178.4519	-0.7919866	-170.8323	-0.7919866	-166.2417	-0.7919866	-166.2347
-0.7893155	-162.5871	-0.7893155	-165.8229	-0.7893155	-165.5254	-0.7893155	-172.7021	-0.7893155	-186.8823	-0.7893155	-166.7224	-0.7893155	-159.6448	-0.7893155	-174.9400	-0.7893155	-168.5985	-0.7893155	-164.4783	-0.7893155	-167.9720
-0.7866444	-163.3523	-0.7866444	-161.3912	-0.7866444	-170.6426	-0.7866444	-169.1686	-0.7866444	-187.0813	-0.7866444	-162.4514	-0.7866444	-155.6994	-0.7866444	-173.1759	-0.7866444	-166.9730	-0.7866444	-167.5253	-0.7866444	-167.0290
-0.7839733	-162.6877	-0.7839733	-161.9482	-0.7839733	-165.5286	-0.7839733	-167.3931	-0.7839733	-183.2309	-0.7839733	-160.0927	-0.7839733	-156.7434	-0.7839733	-175.4577	-0.7839733	-166.5042	-0.7839733	-166.6960	-0.7839733	-163.8195
-0.7813022	-160.5074	-0.7813022	-164.7635	-0.7813022	-160.9527	-0.7813022	-168.9119	-0.7813022	-181.9941	-0.7813022	-163.2748	-0.7813022	-157.4560	-0.7813022	-173.2842	-0.7813022	-164.1865	-0.7813022	-165.0425	-0.7813022	-162.3471
-0.7786310	-159.7460	-0.7786310	-162.8574	-0.7786310	-163.5435	-0.7786310	-165.9632	-0.7786310	-181.7569	-0.7786310	-163.1149	-0.7786310	-154.6693	-0.7786310	-168.9147	-0.7786310	-161.7810	-0.7786310	-165.2896	-0.7786310	-164.7826
