spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\20130621-NiCu(111)-80K\20130621-15_01_tu-Cu.zv.specbun.asc
# Created: 2013 Jun 26 16:34:30

V               mV          
X               Y           
-8.00000e+00    +3.18134e+01
-7.97659e+00    +3.16446e+01
-7.95318e+00    +3.14737e+01
-7.92977e+00    +3.12993e+01
-7.90635e+00    +3.11169e+01
-7.88294e+00    +3.09460e+01
-7.85953e+00    +3.07508e+01
-7.83612e+00    +3.05551e+01
-7.81271e+00    +3.03800e+01
-7.78930e+00    +3.01868e+01
-7.76589e+00    +2.99772e+01
-7.74247e+00    +2.97955e+01
-7.71906e+00    +2.96117e+01
-7.69565e+00    +2.94124e+01
-7.67224e+00    +2.92181e+01
-7.64883e+00    +2.90205e+01
-7.62542e+00    +2.88230e+01
-7.60201e+00    +2.86326e+01
-7.57859e+00    +2.84397e+01
-7.55518e+00    +2.82451e+01
-7.53177e+00    +2.80437e+01
-7.50836e+00    +2.78592e+01
-7.48495e+00    +2.76846e+01
-7.46154e+00    +2.75011e+01
-7.43813e+00    +2.73158e+01
-7.41472e+00    +2.71447e+01
-7.39130e+00    +2.69856e+01
-7.36789e+00    +2.68115e+01
-7.34448e+00    +2.66366e+01
-7.32107e+00    +2.64844e+01
-7.29766e+00    +2.63287e+01
-7.27425e+00    +2.61776e+01
-7.25084e+00    +2.60209e+01
-7.22743e+00    +2.58841e+01
-7.20401e+00    +2.57223e+01
-7.18060e+00    +2.55847e+01
-7.15719e+00    +2.54455e+01
-7.13378e+00    +2.53109e+01
-7.11037e+00    +2.51694e+01
-7.08696e+00    +2.50404e+01
-7.06355e+00    +2.49249e+01
-7.04013e+00    +2.48063e+01
-7.01672e+00    +2.46757e+01
-6.99331e+00    +2.45603e+01
-6.96990e+00    +2.44664e+01
-6.94649e+00    +2.43605e+01
-6.92308e+00    +2.42457e+01
-6.89966e+00    +2.41600e+01
-6.87625e+00    +2.40564e+01
-6.85284e+00    +2.39552e+01
-6.82943e+00    +2.38637e+01
-6.80602e+00    +2.37720e+01
-6.78261e+00    +2.36728e+01
-6.75920e+00    +2.35827e+01
-6.73579e+00    +2.34923e+01
-6.71237e+00    +2.34004e+01
-6.68896e+00    +2.33023e+01
-6.66555e+00    +2.32149e+01
-6.64214e+00    +2.31281e+01
-6.61873e+00    +2.30243e+01
-6.59532e+00    +2.29299e+01
-6.57191e+00    +2.28450e+01
-6.54849e+00    +2.27410e+01
-6.52508e+00    +2.26459e+01
-6.50167e+00    +2.25529e+01
-6.47826e+00    +2.24603e+01
-6.45485e+00    +2.23542e+01
-6.43144e+00    +2.22643e+01
-6.40803e+00    +2.21745e+01
-6.38462e+00    +2.20679e+01
-6.36120e+00    +2.19668e+01
-6.33779e+00    +2.18753e+01
-6.31438e+00    +2.17807e+01
-6.29097e+00    +2.16709e+01
-6.26756e+00    +2.15662e+01
-6.24415e+00    +2.14714e+01
-6.22074e+00    +2.13641e+01
-6.19732e+00    +2.12624e+01
-6.17391e+00    +2.11558e+01
-6.15050e+00    +2.10473e+01
-6.12709e+00    +2.09345e+01
-6.10368e+00    +2.08273e+01
-6.08027e+00    +2.07087e+01
-6.05686e+00    +2.05953e+01
-6.03345e+00    +2.04698e+01
-6.01003e+00    +2.03527e+01
-5.98662e+00    +2.02218e+01
-5.96321e+00    +2.00920e+01
-5.93980e+00    +1.99552e+01
-5.91639e+00    +1.98260e+01
-5.89298e+00    +1.96877e+01
-5.86956e+00    +1.95401e+01
-5.84615e+00    +1.93878e+01
-5.82274e+00    +1.92450e+01
-5.79933e+00    +1.91022e+01
-5.77592e+00    +1.89412e+01
-5.75251e+00    +1.87725e+01
-5.72910e+00    +1.86094e+01
-5.70569e+00    +1.84421e+01
-5.68227e+00    +1.82586e+01
-5.65886e+00    +1.80691e+01
-5.63545e+00    +1.78857e+01
-5.61204e+00    +1.76974e+01
-5.58863e+00    +1.74991e+01
-5.56522e+00    +1.72950e+01
-5.54181e+00    +1.70974e+01
-5.51839e+00    +1.68993e+01
-5.49498e+00    +1.67098e+01
-5.47157e+00    +1.65138e+01
-5.44816e+00    +1.63197e+01
-5.42475e+00    +1.61085e+01
-5.40134e+00    +1.59202e+01
-5.37793e+00    +1.57276e+01
-5.35452e+00    +1.55327e+01
-5.33110e+00    +1.53537e+01
-5.30769e+00    +1.51689e+01
-5.28428e+00    +1.49992e+01
-5.26087e+00    +1.48509e+01
-5.23746e+00    +1.46531e+01
-5.21405e+00    +1.44757e+01
-5.19064e+00    +1.43093e+01
-5.16722e+00    +1.41545e+01
-5.14381e+00    +1.39857e+01
-5.12040e+00    +1.38294e+01
-5.09699e+00    +1.36737e+01
-5.07358e+00    +1.35238e+01
-5.05017e+00    +1.33621e+01
-5.02676e+00    +1.32035e+01
-5.00335e+00    +1.30406e+01
-4.97993e+00    +1.28946e+01
-4.95652e+00    +1.27419e+01
-4.93311e+00    +1.25905e+01
-4.90970e+00    +1.24328e+01
-4.88629e+00    +1.22983e+01
-4.86288e+00    +1.21537e+01
-4.83946e+00    +1.20131e+01
-4.81605e+00    +1.18687e+01
-4.79264e+00    +1.17364e+01
-4.76923e+00    +1.16001e+01
-4.74582e+00    +1.14733e+01
-4.72241e+00    +1.13337e+01
-4.69900e+00    +1.12093e+01
-4.67559e+00    +1.10745e+01
-4.65217e+00    +1.09525e+01
-4.62876e+00    +1.08299e+01
-4.60535e+00    +1.07018e+01
-4.58194e+00    +1.05752e+01
-4.55853e+00    +1.04782e+01
-4.53512e+00    +1.03651e+01
-4.51171e+00    +1.02455e+01
-4.48829e+00    +1.01254e+01
-4.46488e+00    +1.00216e+01
-4.44147e+00    +9.90433e+00
-4.41806e+00    +9.80434e+00
-4.39465e+00    +9.69578e+00
-4.37124e+00    +9.59897e+00
-4.34783e+00    +9.49170e+00
-4.32442e+00    +9.40254e+00
-4.30100e+00    +9.30388e+00
-4.27759e+00    +9.20335e+00
-4.25418e+00    +9.10521e+00
-4.23077e+00    +9.01048e+00
-4.20736e+00    +8.91480e+00
-4.18395e+00    +8.82274e+00
-4.16054e+00    +8.73225e+00
-4.13712e+00    +8.64792e+00
-4.11371e+00    +8.56433e+00
