spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.19 2013 [35-2]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:19
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-02f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31633e+08
+1.01672e+00    -8.31775e+08
+1.03344e+00    -8.31810e+08
+1.05017e+00    -8.31706e+08
+1.06689e+00    -8.31661e+08
+1.08361e+00    -8.31631e+08
+1.10033e+00    -8.31584e+08
+1.11706e+00    -8.31539e+08
+1.13378e+00    -8.31550e+08
+1.15050e+00    -8.31562e+08
+1.16722e+00    -8.31532e+08
+1.18395e+00    -8.31585e+08
+1.20067e+00    -8.31615e+08
+1.21739e+00    -8.31562e+08
+1.23411e+00    -8.31591e+08
+1.25084e+00    -8.31479e+08
+1.26756e+00    -8.31426e+08
+1.28428e+00    -8.31402e+08
+1.30100e+00    -8.31398e+08
+1.31773e+00    -8.31407e+08
+1.33445e+00    -8.31418e+08
+1.35117e+00    -8.31430e+08
+1.36789e+00    -8.31497e+08
+1.38462e+00    -8.31463e+08
+1.40134e+00    -8.31444e+08
+1.41806e+00    -8.31403e+08
+1.43478e+00    -8.31318e+08
+1.45150e+00    -8.31276e+08
+1.46823e+00    -8.31298e+08
+1.48495e+00    -8.31298e+08
+1.50167e+00    -8.31343e+08
+1.51839e+00    -8.31323e+08
+1.53512e+00    -8.31338e+08
+1.55184e+00    -8.31335e+08
+1.56856e+00    -8.31311e+08
+1.58528e+00    -8.31243e+08
+1.60201e+00    -8.31198e+08
+1.61873e+00    -8.31128e+08
+1.63545e+00    -8.31206e+08
+1.65217e+00    -8.31208e+08
+1.66890e+00    -8.31238e+08
+1.68562e+00    -8.31223e+08
+1.70234e+00    -8.31289e+08
+1.71906e+00    -8.31256e+08
+1.73579e+00    -8.31242e+08
+1.75251e+00    -8.31180e+08
+1.76923e+00    -8.31123e+08
+1.78595e+00    -8.31124e+08
+1.80268e+00    -8.31093e+08
+1.81940e+00    -8.31089e+08
+1.83612e+00    -8.31128e+08
+1.85284e+00    -8.31155e+08
+1.86957e+00    -8.31178e+08
+1.88629e+00    -8.31152e+08
+1.90301e+00    -8.31145e+08
+1.91973e+00    -8.31132e+08
+1.93645e+00    -8.31034e+08
+1.95318e+00    -8.31077e+08
+1.96990e+00    -8.31016e+08
+1.98662e+00    -8.31008e+08
+2.00334e+00    -8.31018e+08
+2.02007e+00    -8.31028e+08
+2.03679e+00    -8.31098e+08
+2.05351e+00    -8.31119e+08
+2.07023e+00    -8.31099e+08
+2.08696e+00    -8.31100e+08
+2.10368e+00    -8.31002e+08
+2.12040e+00    -8.31010e+08
+2.13712e+00    -8.30978e+08
+2.15385e+00    -8.30964e+08
+2.17057e+00    -8.30954e+08
+2.18729e+00    -8.31017e+08
+2.20401e+00    -8.31041e+08
+2.22074e+00    -8.31072e+08
+2.23746e+00    -8.31094e+08
+2.25418e+00    -8.31052e+08
+2.27090e+00    -8.31010e+08
+2.28763e+00    -8.31005e+08
+2.30435e+00    -8.30988e+08
+2.32107e+00    -8.30950e+08
+2.33779e+00    -8.30927e+08
+2.35451e+00    -8.30942e+08
+2.37124e+00    -8.31003e+08
+2.38796e+00    -8.31012e+08
+2.40468e+00    -8.31040e+08
+2.42140e+00    -8.30994e+08
+2.43813e+00    -8.30956e+08
+2.45485e+00    -8.30905e+08
+2.47157e+00    -8.30902e+08
+2.48829e+00    -8.30910e+08
+2.50502e+00    -8.30902e+08
+2.52174e+00    -8.30922e+08
+2.53846e+00    -8.30943e+08
+2.55518e+00    -8.30983e+08
+2.57191e+00    -8.30980e+08
+2.58863e+00    -8.30983e+08
